Local time - DST,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2009-01-01 00:00:00+00:00,6.96,88.13,0.0,0.0,0.0,308.3,1.56,138.0,99282.0
2009-01-01 01:00:00+00:00,7.04,90.14,0.0,0.0,0.0,313.31,1.63,183.0,99928.0
2009-01-01 02:00:00+00:00,7.13,92.16,0.0,0.0,0.0,318.33,1.69,193.0,99844.0
2009-01-01 03:00:00+00:00,7.21,94.17,0.0,0.0,0.0,323.34,1.76,202.0,99759.0
2009-01-01 04:00:00+00:00,7.29,96.19,0.0,0.0,0.0,328.36,1.82,210.0,99711.0
2009-01-01 05:00:00+00:00,7.38,98.2,0.0,0.0,0.0,333.38,1.88,217.0,99662.0
2009-01-01 06:00:00+00:00,7.46,100.0,0.0,0.0,0.0,338.39,1.95,224.0,99613.0
2009-01-01 07:00:00+00:00,7.54,100.0,0.0,0.0,0.0,343.41,2.01,231.0,99636.0
2009-01-01 08:00:00+00:00,7.63,100.0,5.0,0.0,5.0,348.42,2.07,238.0,99659.0
2009-01-01 09:00:00+00:00,7.85,98.77,29.0,0.0,29.0,335.7,1.32,246.0,99681.0
2009-01-01 10:00:00+00:00,7.87,98.26,25.0,0.0,25.0,336.02,1.49,264.0,99662.0
2009-01-01 11:00:00+00:00,7.9,97.74,60.0,0.0,60.0,336.33,1.66,283.0,99642.0
2009-01-01 12:00:00+00:00,7.92,97.23,99.0,0.0,99.0,336.65,1.83,302.0,99623.0
2009-01-01 13:00:00+00:00,7.49,96.95,90.0,0.0,90.0,334.28,2.13,325.0,99607.0
2009-01-01 14:00:00+00:00,7.07,96.68,185.0,106.41,151.0,331.92,2.42,348.0,99590.0
2009-01-01 15:00:00+00:00,6.64,96.4,33.0,0.0,33.0,329.55,2.72,11.0,99574.0
2009-01-01 16:00:00+00:00,5.64,96.56,27.0,0.0,27.0,324.0,2.55,18.0,99603.0
2009-01-01 17:00:00+00:00,4.64,96.73,0.0,0.0,0.0,318.45,2.39,24.0,99633.0
2009-01-01 18:00:00+00:00,3.65,96.89,0.0,0.0,0.0,312.9,2.22,31.0,99662.0
2009-01-01 19:00:00+00:00,2.99,96.37,0.0,0.0,0.0,316.95,2.04,34.0,99681.0
2009-01-01 20:00:00+00:00,2.33,95.84,0.0,0.0,0.0,321.0,1.86,36.0,99701.0
2009-01-01 21:00:00+00:00,1.68,95.32,0.0,0.0,0.0,325.05,1.68,39.0,99720.0
2009-01-01 22:00:00+00:00,1.4,95.19,0.0,0.0,0.0,332.28,1.69,42.0,99698.0
2009-01-01 23:00:00+00:00,1.12,95.05,0.0,0.0,0.0,339.52,1.69,44.0,99675.0
2009-01-02 00:00:00+00:00,0.84,94.92,0.0,0.0,0.0,346.75,1.7,47.0,99652.0
2009-01-02 01:00:00+00:00,0.79,94.35,0.0,0.0,0.0,349.68,1.83,50.0,99620.0
2009-01-02 02:00:00+00:00,0.74,93.78,0.0,0.0,0.0,352.62,1.97,52.0,99587.0
2009-01-02 03:00:00+00:00,0.69,93.21,0.0,0.0,0.0,355.55,2.11,55.0,99555.0
2009-01-02 04:00:00+00:00,0.54,93.5,0.0,0.0,0.0,355.85,2.05,57.0,99525.0
